id,Calories
751743,13987.744
751744,16194.021
751745,16778.73
751746,11064.395
751747,11841.605
751748,13331.719
751749,9207.818
751750,15457.966
751751,11326.833
751752,13751.889
751753,9546.498
751754,16205.63
751755,17993.635
751756,14574.156
751757,15872.397
751758,12646.637
751759,8809.861
751760,12189.858
751761,15263.719
751762,12695.816
751763,11494.735
751764,15010.623
751765,13524.627
751766,10432.607
751767,9663.989
751768,13916.316
751769,16249.872
751770,11647.535
751771,16885.977
751772,8833.584
751773,10162.41
751774,10173.206
751775,15342.473
751776,14265.789
751777,8668.95
751778,9527.191
751779,16748.195
751780,9533.06
751781,13781.521
751782,9011.812
751783,10695.597
751784,12226.025
751785,11213.952
751786,14244.744
751787,9829.506
751788,12291.042
751789,13467.354
751790,9726.692
751791,11282.496
751792,17878.375
751793,11129.0625
751794,17043.059
751795,13935.108
751796,17154.334
751797,17639.592
751798,16854.22
751799,15178.969
751800,13583.59
751801,10168.217
751802,15698.191
751803,9819.807
751804,16831.896
751805,12358.07
751806,11243.415
751807,13055.919
751808,9797.687
751809,13039.311
751810,11170.011
751811,12932.947
751812,18144.662
751813,12543.855
751814,17335.633
751815,8634.351
751816,11184.312
751817,11506.717
751818,13926.572
751819,16107.113
751820,11965.148
751821,17806.5
751822,10829.705
751823,16312.021
751824,15808.35
751825,12335.118
751826,16449.297
751827,11120.488
751828,10301.8545
751829,13351.18
751830,12850.691
751831,15274.406
751832,14154.33
751833,14946.331
751834,9935.234
751835,16839.838
751836,16186.658
751837,16111.14
751838,10284.409
751839,11705.674
751840,15771.717
751841,9324.064
751842,16331.293
751843,15480.656
751844,13995.845
751845,13207.629
751846,15433.167
751847,16378.467
751848,13728.1
751849,13578.282
751850,14868.284
751851,12228.299
751852,16105.195
751853,12370.713
751854,14770.7
751855,10771.432
751856,10647.462
751857,8172.6504
751858,13386.465
751859,10063.924
751860,11173.479
751861,14162.018
751862,12886.345
751863,13558.86
751864,14563.291
751865,10488.157
751866,14346.612
751867,14820.582
751868,16532.736
751869,11003.777
751870,16603.68
751871,14276.125
751872,12801.82
751873,10325.053
751874,13676.942
751875,10062.722
751876,15855.095
751877,17264.68
751878,9642.416
751879,18186.344
751880,8746.329
751881,15681.83
751882,15767.067
751883,7868.9336
751884,16990.932
751885,16481.56
751886,16958.588
751887,8468.642
751888,15317.782
751889,16398.135
751890,14809.275
751891,9617.744
751892,16504.633
751893,11023.104
751894,13450.813
751895,8093.6753
751896,11893.818
751897,14608.839
751898,18189.04
751899,12743.494
751900,15971.475
751901,10033.358
751902,9587.876
751903,12561.797
751904,9150.974
751905,10086.076
751906,10314.667
751907,11936.453
751908,12095.896
751909,16267.042
751910,10797.27
751911,9271.189
751912,13876.139
751913,12674.109
751914,11935.574
751915,16907.459
751916,16988.674
751917,11258.678
751918,12881.834
751919,10590.881
751920,14642.5625
751921,14094.568
751922,8716.659
751923,13839.816
751924,13300.496
751925,10001.5205
751926,10816.534
751927,9010.192
751928,13597.776
751929,13953.824
751930,15311.817
751931,9410.733
751932,16167.943
751933,9505.256
751934,15437.307
751935,15694.936
751936,17027.613
751937,13185.21
751938,15900.035
751939,10855.407
751940,15593.928
751941,15072.322
751942,14033.956
751943,15656.755
751944,15381.116
751945,10940.856
751946,14508.746
751947,10154.644
751948,13984.015
751949,14570.486
751950,16544.312
751951,12087.31
751952,13994.496
751953,10528.527
751954,13789.878
751955,10164.164
751956,11671.298
751957,11007.95
751958,16715.465
751959,12013.3545
751960,11012.156
751961,14653.742
751962,15224.459
751963,13193.365
751964,13356.658
751965,15265.97
751966,17619.67
751967,11594.584
751968,15117.433
751969,9838.786
751970,11082.7
751971,14500.276
751972,12665.13
751973,9296.643
751974,12353.861
751975,11044.791
751976,11736.848
751977,9503.023
751978,14765.66
751979,15901.219
751980,12424.803
751981,11507.426
751982,16229.507
751983,13865.359
751984,12277.162
751985,17411.498
751986,18473.93
751987,15969.667
751988,10284.283
751989,15364.257
751990,13026.384
751991,9075.035
751992,15974.91
751993,13286.947
751994,16378.089
751995,16963.695
751996,13622.687
751997,15383.335
751998,14969.959
751999,9019.88
752000,11404.861
752001,18128.38
752002,16374.103
752003,17992.523
752004,16545.818
752005,9907.207
752006,11529.891
752007,10083.065
752008,16026.613
752009,16593.643
752010,18242.744
752011,8929.83
752012,10248.432
752013,10361.12
752014,12237.5205
752015,11530.838
752016,17809.162
752017,9825.978
752018,8868.755
752019,13498.649
752020,13264.687
752021,18444.193
752022,10268.937
752023,15977.973
752024,17108.049
752025,10774.799
752026,16109.319
752027,14792.272
752028,17712.863
752029,13075.91
752030,15643.197
752031,13984.991
752032,11101.988
752033,10266.886
752034,17725.3
752035,11391.743
752036,8328.338
752037,17665.762
752038,12435.473
752039,14922.333
752040,9669.998
752041,16926.605
752042,15894.899
752043,11691.529
752044,9835.568
752045,7897.638
752046,13556.662
752047,13411.356
752048,12359.532
752049,13322.008
752050,17417.4
752051,15234.281
752052,12356.074
752053,13114.425
752054,16116.324
752055,15725.391
752056,11370.086
752057,16466.969
752058,14835.059
752059,9088.342
752060,13330.429
752061,11510.99
752062,11365.262
752063,13143.062
752064,12641.914
752065,12437.91
752066,13500.976
752067,12489.751
752068,11579.948
752069,12382.489
752070,12896.921
752071,9796.182
752072,9932.359
752073,12180.33
752074,18384.688
752075,12363.375
752076,11457.567
752077,12251.415
752078,13989.734
752079,12286.128
752080,12092.063
752081,16351.083
752082,16824.396
752083,16786.84
752084,8912.933
752085,15695.574
752086,12756.91
752087,19078.783
752088,11445.341
752089,9854.652
752090,14533.77
752091,13081.973
752092,9540.533
752093,10287.708
752094,15497.564
752095,16925.764
752096,15706.496
752097,12820.696
752098,12237.807
752099,12760.783
752100,15695.642
752101,14656.498
752102,10105.92
752103,14384.835
752104,12786.404
752105,11611.451
752106,16068.189
752107,12233.286
752108,14694.322
752109,11434.254
752110,10803.327
752111,9574.189
752112,8928.478
752113,13391.008
752114,14561.056
752115,10000.624
752116,16463.72
752117,13847.759
752118,12053.408
752119,16342.487
752120,11449.773
752121,17033.37
752122,16253.259
752123,12508.541
752124,15632.511
752125,15739.266
752126,13342.488
752127,13758.87
752128,13218.523
752129,15494.835
752130,13740.801
752131,11995.75
752132,11780.6455
752133,16477.982
752134,8095.3477
752135,14809.295
752136,11945.203
752137,12482.506
752138,8575.828
752139,14168.397
752140,17813.688
752141,14538.262
752142,9769.244
752143,13240.654
752144,18655.174
752145,17090.166
752146,13080.104
752147,15470.436
752148,13586.299
752149,13041.266
752150,17033.12
752151,8983.254
752152,11959.9375
752153,13757.316
752154,8370.729
752155,16510.752
752156,15655.4795
752157,10163.641
752158,10741.384
752159,16091.399
752160,15567.734
752161,15231.9375
752162,11788.811
752163,14420.656
752164,9630.173
752165,14298.146
752166,12507.991
752167,17338.807
752168,13798.814
752169,10081.41
752170,12781.99
752171,13660.116
752172,18232.674
752173,10498.949
752174,12422.731
752175,8662.692
752176,12168.338
752177,10799.7705
752178,14414.1875
752179,10189.008
752180,14183.984
752181,15772.961
752182,14992.795
752183,13787.278
752184,13534.695
752185,11464.919
752186,14265.482
752187,11857.123
752188,10464.475
752189,9972.111
752190,13997.011
752191,10567.092
752192,9776.78
752193,14546.965
752194,13009.869
752195,12841.537
752196,13809.61
752197,13409.816
752198,14294.068
752199,13808.0
752200,14425.785
752201,9654.551
752202,11951.215
752203,13124.764
752204,9065.65
752205,11853.121
752206,10986.427
752207,7895.578
752208,9115.87
752209,12065.471
752210,13502.533
752211,15355.008
752212,12097.497
752213,9586.037
752214,11889.834
752215,15739.077
752216,11584.757
752217,12731.939
752218,10490.692
752219,10067.666
752220,10215.466
752221,12221.919
752222,14572.711
752223,17268.723
752224,18172.512
752225,12526.395
752226,12226.165
752227,18265.887
752228,8209.41
752229,16830.633
752230,16384.328
752231,16301.727
752232,12432.896
752233,9748.918
752234,10783.164
752235,11957.105
752236,10220.505
752237,11434.986
752238,10784.986
752239,16677.674
752240,17541.62
752241,9273.406
752242,10149.471
752243,12743.796
752244,10692.421
752245,15646.063
752246,8138.6284
752247,11614.061
752248,16963.53
752249,12817.654
752250,13173.662
752251,14718.623
752252,16785.44
752253,18154.193
752254,14305.767
752255,9264.228
752256,11972.875
752257,12548.124
752258,18039.807
752259,17451.979
752260,13950.267
752261,13069.803
752262,14841.25
752263,9233.991
752264,11845.434
752265,16890.512
752266,10773.8
752267,14933.357
752268,9662.224
752269,8063.7485
752270,11436.561
752271,13878.429
752272,16293.253
752273,13869.341
752274,18798.521
752275,17145.873
752276,11620.083
752277,11033.232
752278,8401.364
752279,10025.526
752280,14201.998
752281,9036.109
752282,13998.55
752283,11007.275
752284,15983.343
752285,12566.442
752286,17486.164
752287,12909.805
752288,13804.083
752289,9722.791
752290,16640.707
752291,11567.194
752292,8065.352
752293,14115.033
752294,15677.6045
752295,11111.17
752296,14866.62
752297,12029.147
752298,16768.137
752299,18963.318
752300,17999.607
752301,14030.817
752302,10322.684
752303,13236.438
752304,8430.598
752305,15209.988
752306,17063.28
752307,12837.621
752308,16620.799
752309,17380.615
752310,12805.877
752311,13350.838
752312,14746.95
752313,10632.353
752314,12326.418
752315,8580.725
752316,11248.748
752317,17385.94
752318,11172.681
752319,16563.045
752320,12715.5
752321,12245.015
752322,12453.059
752323,9697.783
752324,17130.168
752325,17348.01
752326,10952.217
752327,16062.925
752328,16033.683
752329,12153.655
752330,15330.888
752331,14021.6045
752332,16146.274
752333,15278.632
752334,14367.216
752335,13257.335
752336,9473.465
752337,15210.675
752338,15861.952
752339,9159.401
752340,14854.044
752341,12737.889
752342,16807.12
752343,15660.692
752344,16803.764
752345,15502.163
752346,14802.821
752347,11348.696
752348,17966.332
752349,13105.669
752350,10824.587
752351,15779.721
752352,13294.529
752353,9258.806
752354,10268.735
752355,13255.7295
752356,12433.025
752357,13969.937
752358,13534.117
752359,9722.815
752360,16502.11
752361,14396.58
752362,13173.949
752363,10241.711
752364,9719.091
752365,13159.967
752366,14035.132
752367,10233.167
752368,11477.48
752369,9992.463
752370,14949.131
752371,15641.02
752372,14123.055
752373,15123.672
752374,9892.927
752375,16060.347
752376,16138.935
752377,18159.582
752378,11907.374
752379,12651.939
752380,15820.721
752381,17284.518
752382,13431.713
752383,12420.791
752384,13704.623
752385,14949.78
752386,13225.922
752387,15226.101
752388,12616.349
752389,10444.619
752390,8098.544
752391,14451.042
752392,9987.895
752393,15750.288
752394,9926.87
752395,12435.717
752396,12873.329
752397,8025.9585
752398,14490.937
752399,7681.9883
752400,10622.164
752401,15926.94
752402,12505.732
752403,8666.278
752404,17334.045
752405,15757.828
752406,10106.64
752407,12329.523
752408,12624.86
752409,15142.84
752410,10898.309
752411,16085.73
752412,12839.749
752413,14722.994
752414,14085.967
752415,13460.823
752416,10192.505
752417,10728.904
752418,10849.087
752419,9547.464
752420,9871.73
752421,9527.597
752422,13353.774
752423,13581.348
752424,12208.191
752425,17161.598
752426,18069.06
752427,11296.118
752428,11923.247
752429,10267.211
752430,12794.596
752431,14132.159
752432,14507.694
752433,10740.105
752434,14736.075
752435,16685.246
752436,11262.96
752437,15756.614
752438,14254.867
752439,14335.189
752440,10089.046
752441,11075.29
752442,13972.541
752443,14813.592
752444,16821.676
752445,14111.303
752446,15001.371
752447,12871.068
752448,13625.119
752449,12371.4795
752450,12971.322
752451,16361.368
752452,16678.34
752453,14404.022
752454,13201.395
752455,17572.086
752456,10936.003
752457,16687.006
752458,18436.223
752459,13242.005
752460,12111.325
752461,8541.59
752462,13779.589
752463,9745.387
752464,13720.516
752465,15957.198
752466,10724.881
752467,11847.817
752468,16074.514
752469,13260.445
752470,9379.948
752471,16006.959
752472,14079.529
752473,8228.785
752474,16458.453
752475,10093.612
752476,15514.424
752477,15635.535
752478,10589.033
752479,12177.801
752480,16786.373
752481,15612.922
752482,16403.69
752483,12042.137
752484,12834.514
752485,17093.436
752486,13612.121
752487,15376.422
752488,15820.935
752489,14119.243
752490,11360.265
752491,11273.423
752492,11920.088
752493,11636.047
752494,9484.892
752495,15831.506
752496,16879.898
752497,13899.487
752498,16500.973
752499,16794.209
752500,14119.417
752501,16450.127
752502,15111.044
752503,13911.262
752504,16721.709
752505,12737.715
752506,10247.327
752507,12556.053
752508,13938.431
752509,13496.538
752510,11188.171
752511,12047.004
752512,15275.495
752513,10440.758
752514,12688.587
752515,12207.898
752516,8944.182
752517,11821.638
752518,14280.219
752519,17570.92
752520,16695.557
752521,10936.837
752522,15210.201
752523,9578.986
752524,10419.969
752525,15702.506
752526,11572.476
752527,10287.167
752528,13289.613
752529,10133.502
752530,13682.698
752531,9677.768
752532,10363.171
752533,12841.153
752534,12829.157
752535,12261.235
752536,13267.236
752537,10260.156
752538,8910.316
752539,12495.154
752540,7807.9614
752541,16983.844
752542,16735.855
752543,13932.769
752544,9327.166
752545,12002.219
752546,9331.411
752547,11069.457
752548,12336.354
752549,14852.134
752550,12626.431
752551,11168.1455
752552,15437.764
752553,10753.909
752554,9174.578
752555,10064.848
752556,15985.208
752557,17052.402
752558,15202.538
752559,11903.032
752560,12540.124
752561,11936.774
752562,17112.504
752563,14138.689
752564,9421.998
752565,16420.297
752566,8218.894
752567,10080.486
752568,14832.028
752569,8072.209
752570,14949.513
752571,10778.063
752572,15688.277
752573,12174.676
752574,11666.34
752575,12307.301
752576,10193.888
752577,14154.864
752578,11293.08
752579,14598.211
752580,16224.845
752581,8756.129
752582,14612.912
752583,8192.394
752584,11257.411
752585,16032.419
752586,15123.892
752587,9259.515
752588,11223.4
752589,14702.789
752590,12591.588
752591,9242.62
752592,8172.237
752593,11378.324
752594,10359.726
752595,11746.84
752596,15950.339
752597,17227.85
752598,14993.876
752599,11537.639
752600,16701.883
752601,13417.075
752602,16207.318
752603,12588.163
752604,12423.255
752605,17046.63
752606,14091.65
752607,12100.062
752608,13995.614
752609,12769.658
752610,17687.166
752611,18626.154
752612,15762.835
752613,10710.352
752614,17043.596
752615,11730.199
752616,17646.34
752617,11122.56
752618,13417.951
752619,16846.56
752620,16853.664
752621,18275.908
752622,13307.095
752623,13153.479
752624,10477.688
752625,16632.998
752626,18021.594
752627,9947.213
752628,12458.177
752629,13065.374
752630,16543.615
752631,10716.654
752632,16863.414
752633,15650.121
752634,11004.926
752635,11447.95
752636,13294.924
752637,17127.732
752638,11655.942
752639,11866.427
752640,12436.019
752641,13789.005
752642,12509.58
752643,14697.342
752644,13741.202
752645,10825.397
752646,14450.184
752647,13820.104
752648,15164.74
752649,15599.782
752650,15256.106
752651,13087.58
752652,10967.363
752653,12219.658
752654,16805.748
752655,13988.596
752656,11729.323
752657,13106.25
752658,14295.358
752659,15601.119
752660,14098.309
752661,18246.64
752662,11525.576
752663,12287.127
752664,15015.345
752665,11715.1045
752666,13878.109
752667,15540.938
752668,16683.305
752669,12356.1455
752670,17180.035
752671,9046.921
752672,14248.54
752673,10011.618
752674,10910.484
752675,12390.783
752676,11905.722
752677,13550.957
752678,16692.7
752679,13799.17
752680,15541.743
752681,12073.056
